post_id,dt,note_count,tier,log_notes,pred_tier,pred_log_notes,pred_note_count_approx,prob_Low,prob_Mid,prob_High,prob_Viral,correct_cls
753752476340060160,2024-06-19 21:59:37,1731,Mid,7.4570320891223805,Mid,7.258686436168818,1419.3895389343998,0.15458389,0.8198014,0.02128788,0.0043268157,True
753748757777186816,2024-06-19 21:00:31,403,Low,6.0014148779611505,Low,6.568286232128876,711.1483398010232,0.8702303,0.1024724,0.023147766,0.0041495347,True
753748076397789184,2024-06-19 20:49:41,559,Low,6.327936783729195,Mid,8.039066645458785,3098.7187032185307,0.11191747,0.3831031,0.3549781,0.1500013,False
753747058299682816,2024-06-19 20:33:30,629,Low,6.4457198193855785,Low,7.031126033993828,1130.3037797490836,0.57317805,0.31662515,0.048159644,0.062037162,True
753745318841073664,2024-06-19 20:05:51,1413,Mid,7.254177846456518,Mid,7.547002310031618,1894.0534255691953,0.025246888,0.85488474,0.090499125,0.02936926,True
753744314585186304,2024-06-19 19:49:53,1877,Mid,7.537962659768208,Mid,7.502988303695794,1812.45347520504,0.055055957,0.8656683,0.04524683,0.034028865,True
753742353805803520,2024-06-19 19:18:44,2305,Mid,7.743269700829004,Mid,7.725417526099773,2264.19816940229,0.082539685,0.8476729,0.021200605,0.04858683,True
753741343495438336,2024-06-19 19:02:40,9233,Viral,9.130647603066937,Viral,8.4073908546359,4479.056131288011,0.047305603,0.19628347,0.042227734,0.7141832,True
739329183676825600,2024-01-12 17:07:33,1442,Mid,7.274479558773871,Mid,7.344752040026162,1547.0510629789792,0.063311726,0.874711,0.038936224,0.023041032,True
739328905888022528,2024-01-12 17:03:08,1714,Mid,7.44716835960004,Mid,7.496974919282525,1801.581204676592,0.022668187,0.8936461,0.05739688,0.026288824,True
739327980204064768,2024-01-12 16:48:26,463,Low,6.139884552226255,Low,6.89272814237706,984.0852073721139,0.8286757,0.05967754,0.034232438,0.07741428,True
